path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27351542.mp3	Un même animal est fréquemment infecté par plusieurs espèces de strongles différents.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18901565.mp3	Reste à la maison, tu souffres trop.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17318218.mp3	Nous avions déposé des amendements en ce sens.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27108076.mp3	Celle-ci a été l'objet de critiques, venant en particulier des pays concernés et d'Europe.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17323684.mp3	Puis me regardant d'un air peu sympathique
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22459440.mp3	cinq
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17693653.mp3	Rue Bergeron à Blacy
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25249486.mp3	Il a également conçu les personnages humains pour la série animée pour enfants Hamtaro.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20178814.mp3	Il est promu plus tard cadre dirigeant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36972691.mp3	Alcoff défend une plus grande inclusion de groupes traditionnellement sous-représentés dans la philosophie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19764124.mp3	Le dossier est alors transmis aux membres compétents pour avis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24680017.mp3	L'engin sera toutefois produit et engagé sur le sol tunisien.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19736680.mp3	Il expérimente également la scénographie théâtrale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18376517.mp3	cent cinquante-cinq chemin des Grads, zéro sept, cent soixante-dix, Lavilledieu
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18475960.mp3	Je joue souvent sur ma tablette tactile.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24508332.mp3	C’est une bonne distance.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20275701.mp3	Chip & Dale en anglais.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21252372.mp3	Au hameau de Vaux-Fevroux se trouvent des maisons typiques de la région.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27037128.mp3	Eh! bien, quoi? tout va bien, répliqua le notaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20294825.mp3	Il fait partie de la série Regan Reilly, célèbre détective.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27028137.mp3	L'holotype décrit par Stejneger mesurait dont pour la queue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22042510.mp3	neuf
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36518310.mp3	Il se reconvertira ensuite et deviendra entraineur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36515909.mp3	La courte période de sécheresse n'est pas très marquée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19515153.mp3	Depuis ce jour, il n'a plus joué au hockey en professionnel.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27189548.mp3	Masque. effrayant de l’avenir ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27367838.mp3	Il est également professeur de français, d'espagnol et de luxembourgeois à l'Athénée royal d'Athus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18041214.mp3	Delphine Sont des hommes de six coudées !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19657174.mp3	Il avait animé l'amicale des notaires socialistes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18523338.mp3	Ce n’est pas uniquement pour accumuler des fonds propres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19658163.mp3	Il se trouve à l'extrémité sud du quartier d'Alfalfa, dans le district Casco Antiguo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18309828.mp3	Je l’ai entendu chanter.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17316350.mp3	Encore quelques mots, madame la présidente.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19722877.mp3	Le nom de Sørlandet est plus généralement utilisé pour désigner cette région aujourd'hui.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21682686.mp3	Ils sont représentés sur les temples hindous à partir de l'époque médiévale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21260894.mp3	La jetée est principalement utilisée par la Marine indienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21332921.mp3	Mais le problème d'approvisionnement en eau potable demeure.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19766242.mp3	Comment ay-ie pu meurdrir une si bonne fille que i’aymoys tant!
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32306639.mp3	Par la suite, elle mène une vie pieuse et retirée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35744079.mp3	Ce fut le début de ses problèmes avec les Capitals.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21302608.mp3	J'ai été diplômé, mais...
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20248215.mp3	Elles se rendirent alors vers le fond de la baie où quelques compagnies s'embarquèrent.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37172687.mp3	Toutes sont considérées comme pseudépigraphes par les historiens actuels.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36952211.mp3	Denis Michelis passe sa petite enfance en Allemagne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24428728.mp3	De nombreuses œuvres de Francesco servirent de modèle à des graveurs comme Giovanni Volpato.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21837891.mp3	Actuellement, le chemin est balisé par des marques jaunes et panneaux en bois gravés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18171468.mp3	Route d'Aubrac au numéro dix
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37230167.mp3	Deux galeries courent le long des parois sur la longueur de chaque côté.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19490155.mp3	La Seconde Guerre mondiale mit fin à l'élimination des taudis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20207367.mp3	Le Module de Propulsion contiendrait de carburant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18640107.mp3	Tous les jours, elle grimpait le long d’un arbre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17316124.mp3	La parole est à Monsieur Patrick Ollier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36966211.mp3	Elle aura pour premier vice-président Jean-Marc Kabund-a-Kabund, le président du parti présidentiel udps.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27299778.mp3	C'est à cette période qu'il reçoit un financement des États-Unis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23870238.mp3	Hey
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20044428.mp3	Les autres locataires étaient déménagés ou morts, ou avaient été expulsés faute de payement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19699819.mp3	Plusieurs producteurs de fruits sont implantés dans la commune.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29113480.mp3	Acer est aussi l'un des sponsors de l'Espérance sportive de Tunis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27232868.mp3	C'est là qu'il acquiert sa passion pour les motos et la course.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19746542.mp3	Quelques-unes de ces noires ménagères affectaient pourtant l’indifférence.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22751049.mp3	Cette année, la compétition se poursuit par deux voies différentes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26622565.mp3	La ville ne dispose pas de transport en commun.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19718219.mp3	Le Calisota serait situé entre la Californie et l’Oregon, et baigné par l’océan Pacifique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18875827.mp3	tu aurais pu le dépanner tous les soirs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36541095.mp3	Clovis se retira à Bordeaux mais fut attaqué par Sigulf, un officier de Sigebert.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26480195.mp3	Il tombait d’aplomb à la mer et écumait sous le ressac.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27177733.mp3	Otto Kauba avait commencé modestement son activité avec trois employés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20305932.mp3	Il fut découvert le à Tincana par Michał Żołnowski et Michał Kusiak.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19681554.mp3	Elle comporte onze municipalités.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19863612.mp3	La production de fruits est réduite en sols salins.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23861407.mp3	Aiken a fait l'essentiel de sa carrière dans des ligues mineures.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19730997.mp3	Quelques casoars bondissaient dans la plaine, sans qu’il fût possible de les approcher.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17312325.mp3	La Cour des comptes vous l’a dit.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19626239.mp3	Il fait toute sa carrière à Londres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26475398.mp3	Cette plateforme commune permettra d'implémenter les nouvelles technologie plus facilement dans les véhicules.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22073305.mp3	six
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36798462.mp3	Il est le mari de la comédienne Marie-Madeleine Burguet-Le Doze.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18884781.mp3	Oh ! mais, c’est que ça me va !…
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36965463.mp3	Finegan envoya une brigade d’infanterie à la rencontre de l’armée de Seymour.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23374913.mp3	Il avait épousé cette noble demoiselle quelques mois avant la bataille de Châteauguay.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20282567.mp3	Il est traduit par Bernard Guyader.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19602200.mp3	C’est son neveu Marcel Vonderweid qui lui succède.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18407775.mp3	J’ai beaucoup d’eau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20287306.mp3	Les principales sont la Gileppe, la Hoëgne et la Helle.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18965356.mp3	Il succède à Urbain Ier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20242745.mp3	Pendant la guerre, il anima plusieurs émissions en langue anglaise sur la radio italienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19624500.mp3	Quant à ceux qui tentèrent de s’enfuir, ils les tirèrent comme des lapins.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37064339.mp3	Il est le frère de Bechir Hdidane.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29204597.mp3	La villa est toujours présente et abrite une auberge.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17314644.mp3	Nanette n'était guere plus grande que moi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18538718.mp3	Elle était, trop entourée heureusement, pour le rejoindre avant la grille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18161398.mp3	Vous savez peut-être, madame, ce que cela rapporte.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18233882.mp3	Dites-moi s’il vous plait.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20254019.mp3	Sans précision, on considère l'enveloppe holomorphiquement convexe par rapport au domaine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18091898.mp3	six rue du Pas Saint-Maurice
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36940794.mp3	Seulement deux places étaient qualificatives pour la Coupe de la fraternité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19731555.mp3	On y trouve notamment le stade national de Pékin et la Tour Ling Long.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20183234.mp3	Le nom binominal se réfère au mouvement Ni una menos.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27403322.mp3	Seul le destin les rapprochera.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18639754.mp3	Et La Fayette ne se décidera pas si vite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25862197.mp3	Ce troisième livre rencontre un grand succès en Angleterre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17320205.mp3	Non, je suis là
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36453236.mp3	Le lieutenant Shinji Takeyama est de retour chez lui.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21792855.mp3	Le pain est garni de saumon fumé, de boulettes de bœuf, de crudités, etc.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36923331.mp3	C'est aujourd'hui le plus grand jardin du Japon à porter ce label.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19717200.mp3	Plus tard, Il est dénoncé et arrêté comme résistant par la gestapo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27386848.mp3	Il est le président-fondateur de l'association mondiale des écoles hôtelières.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18160242.mp3	Le temps était affreux ; la pluie tombait par rafales.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37050052.mp3	Il s'installe pour plusieurs mois à Londres chez sa famille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19615323.mp3	La raison invoquée par la chaîne Comédie!
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36391809.mp3	Il joue actuel avec le club anglais des Worcester Warriors.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37184328.mp3	Il sera disponible en juin dans le reste du monde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19699759.mp3	Des émigrés! répondit le maître de poste, un chevalier de Portenduère.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37115222.mp3	C'est le premier album de Dark Angel enregistré avec le chanteur Ron Rinehart.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27490188.mp3	De cette union naît qui sera acteur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25193087.mp3	Il fut découvert le à Hudson par Steve Brady.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24995283.mp3	Niccolo Carissa a été un peintre de natures mortes de fleurs, légumes, et oiseaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21964070.mp3	non
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30830217.mp3	Les sujets de Mademoiselle Maurice s'appuie essentiellement sur l'art du pliage dénommé origami.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35219540.mp3	Il redevient alors pasteur à Baarle-Nassau puis à Chaam.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26568234.mp3	Ce phénomène semble être accompagné d'une augmentation de l'obésité précoce.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36914312.mp3	Mais Mufasa intervient et sauve les deux lionceaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18316147.mp3	Allée des Deux Mondes au numéro cinquante-quatre
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17318989.mp3	Objectivement, c’est un travail de longue haleine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19610625.mp3	Il existe également des régimes complémentaires et des mutuelles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33216953.mp3	Luke Mitchell est actuellement marié avec Rebecca Breeds.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19628360.mp3	Revenu au château, l'Avatar utilise la gemme pour débloquer l’accès à une nouvelle dimension.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19610848.mp3	Après l'assassinat d'Evers, environ manifestent à Jackson en arborant des drapeaux des États-Unis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19599618.mp3	Son regard fixe un point indéfini loin du spectateur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36808563.mp3	Ce dépassement concernait principalement les prestations remboursées dans les soins de ville.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33366271.mp3	Seulement, le monde a changé et il nous faut nous adapter aux nouvelles réalités.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30422542.mp3	Abel Gaborit est fils et petit-fils d'organistes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35198634.mp3	C'est un bon compromis en termes de coût et de rapidité d'installation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20579307.mp3	De son côté, son frère Louis est membre du comité révolutionnaire.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27048377.mp3	Seule la chapelle survécut grâce à la solidité de ses arches.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28946969.mp3	Il participe chaque année à la Coupe de France de robotique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18570393.mp3	Julie, ne tire pas tant le fil, il va casser!
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35052082.mp3	Ces textes n'ont pas survécu jusqu'à nos jours.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36803620.mp3	Un rocher est un patient.
